customer_id,churn_probability,predicted_class,risk_level
7590-VHVEG,0.6486,1,Medium
5575-GNVDE,0.0604,0,Low
3668-QPYBK,0.6299,1,Medium
7795-CFOCW,0.0353,0,Low
9237-HQITU,0.8828,1,High
9305-CDSKC,0.9117,1,High
1452-KIOVK,0.4837,1,Medium
6713-OKOMC,0.3218,0,Low
7892-POOKP,0.7216,1,High
6388-TABGU,0.0343,0,Low
9763-GRSKD,0.2071,0,Low
7469-LKBCI,0.0252,0,Low
8091-TTVAX,0.2377,0,Low
0280-XJGEX,0.6507,1,Medium
5129-JLPIS,0.5271,1,Medium
3655-SNQYZ,0.0236,0,Low
8191-XWSZG,0.0221,0,Low
9959-WOFKT,0.0909,0,Low
4190-MFLUW,0.2935,0,Low
4183-MYFRB,0.6803,1,Medium
8779-QRDMV,0.8674,1,High
1680-VDCWW,0.0834,0,Low
1066-JKSGK,0.5808,1,Medium
3638-WEABW,0.0426,0,Low
6322-HRPFA,0.1314,0,Low
6865-JZNKO,0.2375,0,Low
6467-CHFZW,0.6984,1,Medium
8665-UTDHZ,0.5465,1,Medium
5248-YGIJN,0.0117,0,Low
8773-HHUOZ,0.4518,1,Medium
3841-NFECX,0.043,0,Low
4929-XIHVW,0.6559,1,Medium
6827-IEAUQ,0.0918,0,Low
7310-EGVHZ,0.5038,1,Medium
3413-BMNZE,0.6555,1,Medium
6234-RAAPL,0.0514,0,Low
6047-YHPVI,0.845,1,High
6572-ADKRS,0.4075,1,Medium
5380-WJKOV,0.7838,1,High
8168-UQWWF,0.8381,1,High
8865-TNMNX,0.1839,0,Low
9489-DEDVP,0.0308,0,Low
9867-JCZSP,0.0272,0,Low
4671-VJLCL,0.0595,0,Low
4080-IIARD,0.3116,0,Low
3714-NTNFO,0.7701,1,High
5948-UJZLF,0.5445,1,Medium
7760-OYPDY,0.9119,1,High
7639-LIAYI,0.0553,0,Low
2954-PIBKO,0.0299,0,Low
8012-SOUDQ,0.6808,1,Medium
9420-LOJKX,0.6567,1,Medium
6575-SUVOI,0.1984,0,Low
7495-OOKFY,0.6441,1,Medium
4667-QONEA,0.1541,0,Low
1658-BYGOY,0.8324,1,High
8769-KKTPH,0.22,0,Low
5067-XJQFU,0.2695,0,Low
3957-SQXML,0.012,0,Low
5954-BDFSG,0.1123,0,Low
0434-CSFON,0.7239,1,High
1215-FIGMP,0.4557,1,Medium
0526-SXDJP,0.0321,0,Low
0557-ASKVU,0.1164,0,Low
5698-BQJOH,0.7559,1,High
5122-CYFXA,0.4222,1,Medium
8627-ZYGSZ,0.2149,0,Low
3410-YOQBQ,0.0514,0,Low
3170-NMYVV,0.0232,0,Low
7410-OIEDU,0.4581,1,Medium
2273-QCKXA,0.4271,1,Medium
0731-EBJQB,0.0715,0,Low
1891-QRQSA,0.0916,0,Low
8028-PNXHQ,0.0107,0,Low
5630-AHZIL,0.3634,0,Low
2673-CXQEU,0.2913,0,Low
6416-JNVRK,0.1314,0,Low
5590-ZSKRV,0.2953,0,Low
0191-ZHSKZ,0.2704,0,Low
3887-PBQAO,0.0451,0,Low
5919-TMRGD,0.8401,1,High
8108-UXRQN,0.3381,0,Low
9191-MYQKX,0.7609,1,High
9919-YLNNG,0.3801,0,Low
0318-ZOPWS,0.0104,0,Low
4445-ZJNMU,0.7627,1,High
4808-YNLEU,0.0601,0,Low
1862-QRWPE,0.0117,0,Low
2796-NNUFI,0.0105,0,Low
3016-KSVCP,0.3232,0,Low
4767-HZZHQ,0.2791,0,Low
2424-WVHPL,0.5166,1,Medium
7233-PAHHL,0.0332,0,Low
6067-NGCEU,0.2794,0,Low
9848-JQJTX,0.2324,0,Low
8637-XJIVR,0.6796,1,Medium
9803-FTJCG,0.0817,0,Low
0278-YXOOG,0.3887,0,Low
3212-KXOCR,0.0261,0,Low
4598-XLKNJ,0.7268,1,High
6380-ARCEH,0.6498,1,Medium
3679-XASPY,0.389,0,Low
7123-WQUHX,0.1427,0,Low
5386-THSLQ,0.1001,0,Low
3192-NQECA,0.3339,0,Low
6180-YBIQI,0.5125,1,Medium
6728-DKUCO,0.169,0,Low
9750-BOOHV,0.0792,0,Low
8597-CWYHH,0.207,0,Low
2848-YXSMW,0.0021,0,Low
0486-HECZI,0.4429,1,Medium
4549-ZDQYY,0.0426,0,Low
5712-AHQNN,0.6237,1,Medium
4846-WHAFZ,0.758,1,High
5256-SKJGO,0.0907,0,Low
3071-VBYPO,0.3651,0,Low
9560-BBZXK,0.0647,0,Low
5299-RULOA,0.7953,1,High
8402-OOOHJ,0.0054,0,Low
9445-ZUEQE,0.2871,0,Low
1091-SOZGA,0.2038,0,Low
2928-HLDBA,0.2738,0,Low
0404-SWRVG,0.9046,1,High
6497-TILVL,0.2897,0,Low
7219-TLZHO,0.2888,0,Low
4622-YNKIJ,0.2132,0,Low
4412-YLTKF,0.7629,1,High
6734-PSBAW,0.0075,0,Low
3930-ZGWVE,0.5048,1,Medium
2639-UGMAZ,0.1913,0,Low
2876-GZYZC,0.8624,1,High
6207-WIOLX,0.5111,1,Medium
8587-XYZSF,0.0598,0,Low
3091-FYHKI,0.883,1,High
2372-HWUHI,0.7392,1,High
7799-LGRDP,0.0249,0,Low
7850-VWJUU,0.4634,1,Medium
3774-VBNXY,0.0173,0,Low
